Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
"Rental, Hiring and Real Estate Services",Dollars (millions),H11,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H12,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H13,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H14,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H19,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H20,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H21,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H22,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H23,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H24,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H25,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H26,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H27,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H28,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H29,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H30,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H31,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H32,,,
"Rental, Hiring and Real Estate Services",Dollars (millions),H33,,,
"Rental, Hiring and Real Estate Services",Dollars,H34,,,
"Rental, Hiring and Real Estate Services",Dollars,H35,,,
"Rental, Hiring and Real Estate Services",Percentage,H36,,,
"Rental, Hiring and Real Estate Services",Percentage,H37,,,
"Rental, Hiring and Real Estate Services",Percentage,H39,,,
"Rental, Hiring and Real Estate Services",Percentage,H40,,,
"Rental, Hiring and Real Estate Services",Percentage,H41,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H01,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H04,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H05,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H06,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H07,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H08,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H09,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H10,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H11,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H12,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H13,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H14,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H19,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H20,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H21,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H22,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H23,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H24,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H25,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H26,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H27,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H28,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H29,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H30,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H31,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H32,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H33,,,
Rental and Hiring Services (except Real Estate),Dollars,H34,,,
Rental and Hiring Services (except Real Estate),Dollars,H35,,,
Rental and Hiring Services (except Real Estate),Percentage,H36,,,
Rental and Hiring Services (except Real Estate),Percentage,H37,,,
Rental and Hiring Services (except Real Estate),Percentage,H39,,,
Rental and Hiring Services (except Real Estate),Percentage,H40,,,
Rental and Hiring Services (except Real Estate),Percentage,H41,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H01,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H04,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H05,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H06,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H07,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H08,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H09,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H10,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H11,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H12,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H13,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H14,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H19,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H20,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H21,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H22,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H23,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H24,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H25,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H26,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H27,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H28,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H29,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H30,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H31,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H32,,,
Rental and Hiring Services (except Real Estate),Dollars (millions),H33,,,
Rental and Hiring Services (except Real Estate),Dollars,H34,,,
Rental and Hiring Services (except Real Estate),Dollars,H35,,,
Rental and Hiring Services (except Real Estate),Percentage,H36,,,
Rental and Hiring Services (except Real Estate),Percentage,H37,,,
Rental and Hiring Services (except Real Estate),Percentage,H39,,,
Rental and Hiring Services (except Real Estate),Percentage,H40,,,
Rental and Hiring Services (except Real Estate),Percentage,H41,,,
Non-Financial Asset Leasing,Dollars (millions),H01,,,
Non-Financial Asset Leasing,Dollars (millions),H04,,,
Non-Financial Asset Leasing,Dollars (millions),H05,,,
Non-Financial Asset Leasing,Dollars (millions),H06,,,
Non-Financial Asset Leasing,Dollars (millions),H07,,,
Non-Financial Asset Leasing,Dollars (millions),H08,,,
Non-Financial Asset Leasing,Dollars (millions),H09,,,
Non-Financial Asset Leasing,Dollars (millions),H10,,,
Non-Financial Asset Leasing,Dollars (millions),H11,,,
Non-Financial Asset Leasing,Dollars (millions),H12,,,
Non-Financial Asset Leasing,Dollars (millions),H13,,,
Non-Financial Asset Leasing,Dollars (millions),H14,,,
Non-Financial Asset Leasing,Dollars (millions),H19,,,
Non-Financial Asset Leasing,Dollars (millions),H20,,,
Non-Financial Asset Leasing,Dollars (millions),H21,,,
Non-Financial Asset Leasing,Dollars (millions),H22,,,
Non-Financial Asset Leasing,Dollars (millions),H23,,,
Non-Financial Asset Leasing,Dollars (millions),H24,,,
Non-Financial Asset Leasing,Dollars (millions),H25,,,
Non-Financial Asset Leasing,Dollars (millions),H26,,,
Non-Financial Asset Leasing,Dollars (millions),H27,,,
Non-Financial Asset Leasing,Dollars (millions),H28,,,
Non-Financial Asset Leasing,Dollars (millions),H29,,,
Non-Financial Asset Leasing,Dollars (millions),H30,,,
Non-Financial Asset Leasing,Dollars (millions),H31,,,
Non-Financial Asset Leasing,Dollars (millions),H32,,,
Non-Financial Asset Leasing,Dollars (millions),H33,,,
Non-Financial Asset Leasing,Dollars,H34,,,
Non-Financial Asset Leasing,Dollars,H35,,,
Non-Financial Asset Leasing,Percentage,H36,,,
Non-Financial Asset Leasing,Percentage,H37,,,
Non-Financial Asset Leasing,Percentage,H39,,,
Non-Financial Asset Leasing,Percentage,H40,,,
Non-Financial Asset Leasing,Percentage,H41,,,
Property Operators and Real Estate Services,Dollars (millions),H01,,,
Property Operators and Real Estate Services,Dollars (millions),H04,,,
Property Operators and Real Estate Services,Dollars (millions),H05,,,
Property Operators and Real Estate Services,Dollars (millions),H06,,,
Property Operators and Real Estate Services,Dollars (millions),H07,,,
Property Operators and Real Estate Services,Dollars (millions),H08,,,
Property Operators and Real Estate Services,Dollars (millions),H09,,,
Property Operators and Real Estate Services,Dollars (millions),H10,,,
Property Operators and Real Estate Services,Dollars (millions),H11,,,
Property Operators and Real Estate Services,Dollars (millions),H12,,,
Property Operators and Real Estate Services,Dollars (millions),H13,,,
Property Operators and Real Estate Services,Dollars (millions),H14,,,
Property Operators and Real Estate Services,Dollars (millions),H19,,,
Property Operators and Real Estate Services,Dollars (millions),H20,,,
Property Operators and Real Estate Services,Dollars (millions),H21,,,
Property Operators and Real Estate Services,Dollars (millions),H22,,,
Property Operators and Real Estate Services,Dollars (millions),H23,,,
Property Operators and Real Estate Services,Dollars (millions),H24,,,
Property Operators and Real Estate Services,Dollars (millions),H25,,,
Property Operators and Real Estate Services,Dollars (millions),H26,,,
Property Operators and Real Estate Services,Dollars (millions),H27,,,
Property Operators and Real Estate Services,Dollars (millions),H28,,,
Property Operators and Real Estate Services,Dollars (millions),H29,,,
Property Operators and Real Estate Services,Dollars (millions),H30,,,
Property Operators and Real Estate Services,Dollars (millions),H31,,,
Property Operators and Real Estate Services,Dollars (millions),H32,,,
Property Operators and Real Estate Services,Dollars (millions),H33,,,
Property Operators and Real Estate Services,Dollars,H34,,,
Property Operators and Real Estate Services,Dollars,H35,,,
Property Operators and Real Estate Services,Percentage,H36,,,
Property Operators and Real Estate Services,Percentage,H37,,,
Property Operators and Real Estate Services,Percentage,H39,,,
Property Operators and Real Estate Services,Percentage,H40,,,
Property Operators and Real Estate Services,Percentage,H41,,,
Non-Residential Property Operation,Dollars (millions),H01,,,
Non-Residential Property Operation,Dollars (millions),H04,,,
Non-Residential Property Operation,Dollars (millions),H05,,,
Non-Residential Property Operation,Dollars (millions),H06,,,
Non-Residential Property Operation,Dollars (millions),H07,,,
Non-Residential Property Operation,Dollars (millions),H08,,,
Non-Residential Property Operation,Dollars (millions),H09,,,
Non-Residential Property Operation,Dollars (millions),H10,,,
Non-Residential Property Operation,Dollars (millions),H11,,,
Non-Residential Property Operation,Dollars (millions),H12,,,
Non-Residential Property Operation,Dollars (millions),H13,,,
Non-Residential Property Operation,Dollars (millions),H14,,,
Non-Residential Property Operation,Dollars (millions),H19,,,
Non-Residential Property Operation,Dollars (millions),H20,,,
Non-Residential Property Operation,Dollars (millions),H21,,,
Non-Residential Property Operation,Dollars (millions),H22,,,
Non-Residential Property Operation,Dollars (millions),H23,,,
Non-Residential Property Operation,Dollars (millions),H24,,,
Non-Residential Property Operation,Dollars (millions),H25,,,
Non-Residential Property Operation,Dollars (millions),H26,,,
Non-Residential Property Operation,Dollars (millions),H27,,,
Non-Residential Property Operation,Dollars (millions),H28,,,
Non-Residential Property Operation,Dollars (millions),H29,,,
Non-Residential Property Operation,Dollars (millions),H30,,,
Non-Residential Property Operation,Dollars (millions),H31,,,
Non-Residential Property Operation,Dollars (millions),H32,,,
Non-Residential Property Operation,Dollars (millions),H33,,,
Non-Residential Property Operation,Dollars,H34,,,
Non-Residential Property Operation,Dollars,H35,,,
Non-Residential Property Operation,Percentage,H36,,,
Non-Residential Property Operation,Percentage,H37,,,
Non-Residential Property Operation,Percentage,H39,,,
Non-Residential Property Operation,Percentage,H40,,,
Non-Residential Property Operation,Percentage,H41,,,
Real Estate Services,Dollars (millions),H01,,,
Real Estate Services,Dollars (millions),H04,,,
Real Estate Services,Dollars (millions),H05,,,
Real Estate Services,Dollars (millions),H06,,,
Real Estate Services,Dollars (millions),H07,,,
Real Estate Services,Dollars (millions),H08,,,
Real Estate Services,Dollars (millions),H09,,,
Real Estate Services,Dollars (millions),H10,,,
Real Estate Services,Dollars (millions),H11,,,
Real Estate Services,Dollars (millions),H12,,,
Real Estate Services,Dollars (millions),H13,,,
Real Estate Services,Dollars (millions),H14,,,
Real Estate Services,Dollars (millions),H19,,,
Real Estate Services,Dollars (millions),H20,,,
Real Estate Services,Dollars (millions),H21,,,
Real Estate Services,Dollars (millions),H22,,,
Real Estate Services,Dollars (millions),H23,,,
Real Estate Services,Dollars (millions),H24,,,
Real Estate Services,Dollars (millions),H25,,,
Real Estate Services,Dollars (millions),H26,,,
Real Estate Services,Dollars (millions),H27,,,
Real Estate Services,Dollars (millions),H28,,,
Real Estate Services,Dollars (millions),H29,,,
Real Estate Services,Dollars (millions),H30,,,
Real Estate Services,Dollars (millions),H31,,,
Real Estate Services,Dollars (millions),H32,,,
Real Estate Services,Dollars (millions),H33,,,
Real Estate Services,Dollars,H34,,,
Real Estate Services,Dollars,H35,,,
Real Estate Services,Percentage,H36,,,
Real Estate Services,Percentage,H37,,,
Real Estate Services,Percentage,H39,,,
Real Estate Services,Percentage,H40,,,
Real Estate Services,Percentage,H41,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H01,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H04,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H05,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H06,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H07,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H08,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H09,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H10,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H11,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H12,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H13,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H19,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H20,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H21,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H22,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H23,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H24,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H25,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H26,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H27,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H28,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H29,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H30,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H31,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H32,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H33,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars,H34,,,
"Professional, Scientific, Technical, Administrative and Support Services",Dollars,H35,,,
"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H36,,,
"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H37,,,
"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H39,,,
"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H40,,,
"Professional, Scientific, Technical, Administrative and Support Services",Percentage,H41,,,
"Professional, Scientific and Technical Services",Dollars (millions),H01,,,
"Professional, Scientific and Technical Services",Dollars (millions),H04,,,
"Professional, Scientific and Technical Services",Dollars (millions),H05,,,
"Professional, Scientific and Technical Services",Dollars (millions),H06,,,
"Professional, Scientific and Technical Services",Dollars (millions),H07,,,
"Professional, Scientific and Technical Services",Dollars (millions),H08,,,
"Professional, Scientific and Technical Services",Dollars (millions),H09,,,
"Professional, Scientific and Technical Services",Dollars (millions),H10,,,
"Professional, Scientific and Technical Services",Dollars (millions),H11,,,
"Professional, Scientific and Technical Services",Dollars (millions),H12,,,
"Professional, Scientific and Technical Services",Dollars (millions),H13,,,
"Professional, Scientific and Technical Services",Dollars (millions),H19,,,
"Professional, Scientific and Technical Services",Dollars (millions),H20,,,
"Professional, Scientific and Technical Services",Dollars (millions),H21,,,
"Professional, Scientific and Technical Services",Dollars (millions),H22,,,
"Professional, Scientific and Technical Services",Dollars (millions),H23,,,
"Professional, Scientific and Technical Services",Dollars (millions),H24,,,
"Professional, Scientific and Technical Services",Dollars (millions),H25,,,
"Professional, Scientific and Technical Services",Dollars (millions),H26,,,
"Professional, Scientific and Technical Services",Dollars (millions),H27,,,
"Professional, Scientific and Technical Services",Dollars (millions),H28,,,
"Professional, Scientific and Technical Services",Dollars (millions),H29,,,
"Professional, Scientific and Technical Services",Dollars (millions),H30,,,
"Professional, Scientific and Technical Services",Dollars (millions),H31,,,
"Professional, Scientific and Technical Services",Dollars (millions),H32,,,
"Professional, Scientific and Technical Services",Dollars (millions),H33,,,
"Professional, Scientific and Technical Services",Dollars,H34,,,
"Professional, Scientific and Technical Services",Dollars,H35,,,
"Professional, Scientific and Technical Services",Percentage,H36,,,
"Professional, Scientific and Technical Services",Percentage,H37,,,
"Professional, Scientific and Technical Services",Percentage,H39,,,
"Professional, Scientific and Technical Services",Percentage,H40,,,
"Professional, Scientific and Technical Services",Percentage,H41,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H01,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H04,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H05,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H06,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H07,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H08,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H09,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H10,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H11,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H12,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H13,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H19,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H20,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H21,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H22,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H23,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H24,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H25,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H26,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H27,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H28,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H29,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H30,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H31,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H32,,,
"Scientific, Architectural and Engineering Services",Dollars (millions),H33,,,
"Scientific, Architectural and Engineering Services",Dollars,H34,,,
"Scientific, Architectural and Engineering Services",Dollars,H35,,,
"Scientific, Architectural and Engineering Services",Percentage,H36,,,
"Scientific, Architectural and Engineering Services",Percentage,H37,,,
"Scientific, Architectural and Engineering Services",Percentage,H39,,,
"Scientific, Architectural and Engineering Services",Percentage,H40,,,
"Scientific, Architectural and Engineering Services",Percentage,H41,,,
Legal and Accounting Services,Dollars (millions),H01,,,
Legal and Accounting Services,Dollars (millions),H04,,,
Legal and Accounting Services,Dollars (millions),H05,,,
Legal and Accounting Services,Dollars (millions),H06,,,
Legal and Accounting Services,Dollars (millions),H07,,,
Legal and Accounting Services,Dollars (millions),H08,,,
Legal and Accounting Services,Dollars (millions),H09,,,
Legal and Accounting Services,Dollars (millions),H10,,,
Legal and Accounting Services,Dollars (millions),H11,,,
Legal and Accounting Services,Dollars (millions),H12,,,
Legal and Accounting Services,Dollars (millions),H13,,,
Legal and Accounting Services,Dollars (millions),H19,,,
Legal and Accounting Services,Dollars (millions),H20,,,
Legal and Accounting Services,Dollars (millions),H21,,,
Legal and Accounting Services,Dollars (millions),H22,,,
Legal and Accounting Services,Dollars (millions),H23,,,
Legal and Accounting Services,Dollars (millions),H24,,,
Legal and Accounting Services,Dollars (millions),H25,,,
Legal and Accounting Services,Dollars (millions),H26,,,
Legal and Accounting Services,Dollars (millions),H27,,,
Legal and Accounting Services,Dollars (millions),H28,,,
Legal and Accounting Services,Dollars (millions),H29,,,
Legal and Accounting Services,Dollars (millions),H30,,,
Legal and Accounting Services,Dollars (millions),H31,,,
Legal and Accounting Services,Dollars (millions),H32,,,
Legal and Accounting Services,Dollars (millions),H33,,,
Legal and Accounting Services,Dollars,H34,,,
Legal and Accounting Services,Dollars,H35,,,
Legal and Accounting Services,Percentage,H36,,,
Legal and Accounting Services,Percentage,H37,,,
Legal and Accounting Services,Percentage,H39,,,
Legal and Accounting Services,Percentage,H40,,,
Legal and Accounting Services,Percentage,H41,,,
"Advertising, Market Research and Management Services",Dollars (millions),H01,,,
"Advertising, Market Research and Management Services",Dollars (millions),H04,,,
"Advertising, Market Research and Management Services",Dollars (millions),H05,,,
"Advertising, Market Research and Management Services",Dollars (millions),H06,,,
"Advertising, Market Research and Management Services",Dollars (millions),H07,,,
"Advertising, Market Research and Management Services",Dollars (millions),H08,,,
"Advertising, Market Research and Management Services",Dollars (millions),H09,,,
"Advertising, Market Research and Management Services",Dollars (millions),H10,,,
"Advertising, Market Research and Management Services",Dollars (millions),H11,,,
"Advertising, Market Research and Management Services",Dollars (millions),H12,,,
"Advertising, Market Research and Management Services",Dollars (millions),H13,,,
"Advertising, Market Research and Management Services",Dollars (millions),H19,,,
"Advertising, Market Research and Management Services",Dollars (millions),H20,,,
"Advertising, Market Research and Management Services",Dollars (millions),H21,,,
"Advertising, Market Research and Management Services",Dollars (millions),H22,,,
"Advertising, Market Research and Management Services",Dollars (millions),H23,,,
"Advertising, Market Research and Management Services",Dollars (millions),H24,,,
"Advertising, Market Research and Management Services",Dollars (millions),H25,,,
"Advertising, Market Research and Management Services",Dollars (millions),H26,,,
"Advertising, Market Research and Management Services",Dollars (millions),H27,,,
"Advertising, Market Research and Management Services",Dollars (millions),H28,,,
"Advertising, Market Research and Management Services",Dollars (millions),H29,,,
"Advertising, Market Research and Management Services",Dollars (millions),H30,,,
"Advertising, Market Research and Management Services",Dollars (millions),H31,,,
"Advertising, Market Research and Management Services",Dollars (millions),H32,,,
"Advertising, Market Research and Management Services",Dollars (millions),H33,,,
"Advertising, Market Research and Management Services",Dollars,H34,,,
"Advertising, Market Research and Management Services",Dollars,H35,,,
"Advertising, Market Research and Management Services",Percentage,H36,,,
"Advertising, Market Research and Management Services",Percentage,H37,,,
"Advertising, Market Research and Management Services",Percentage,H39,,,
"Advertising, Market Research and Management Services",Percentage,H40,,,
"Advertising, Market Research and Management Services",Percentage,H41,,,
Veterinary and Other Professional Services,Dollars (millions),H01,,,
Veterinary and Other Professional Services,Dollars (millions),H04,,,
Veterinary and Other Professional Services,Dollars (millions),H05,,,
Veterinary and Other Professional Services,Dollars (millions),H06,,,
Veterinary and Other Professional Services,Dollars (millions),H07,,,
Veterinary and Other Professional Services,Dollars (millions),H08,,,
Veterinary and Other Professional Services,Dollars (millions),H09,,,
Veterinary and Other Professional Services,Dollars (millions),H10,,,
Veterinary and Other Professional Services,Dollars (millions),H11,,,
Veterinary and Other Professional Services,Dollars (millions),H12,,,
Veterinary and Other Professional Services,Dollars (millions),H13,,,
Veterinary and Other Professional Services,Dollars (millions),H19,,,
Veterinary and Other Professional Services,Dollars (millions),H20,,,
Veterinary and Other Professional Services,Dollars (millions),H21,,,
Veterinary and Other Professional Services,Dollars (millions),H22,,,
Veterinary and Other Professional Services,Dollars (millions),H23,,,
Veterinary and Other Professional Services,Dollars (millions),H24,,,
Veterinary and Other Professional Services,Dollars (millions),H25,,,
Veterinary and Other Professional Services,Dollars (millions),H26,,,
Veterinary and Other Professional Services,Dollars (millions),H27,,,
Veterinary and Other Professional Services,Dollars (millions),H28,,,
Veterinary and Other Professional Services,Dollars (millions),H29,,,
Veterinary and Other Professional Services,Dollars (millions),H30,,,
Veterinary and Other Professional Services,Dollars (millions),H31,,,
Veterinary and Other Professional Services,Dollars (millions),H32,,,
Veterinary and Other Professional Services,Dollars (millions),H33,,,
Veterinary and Other Professional Services,Dollars,H34,,,
Veterinary and Other Professional Services,Dollars,H35,,,
Veterinary and Other Professional Services,Percentage,H36,,,
Veterinary and Other Professional Services,Percentage,H37,,,
Veterinary and Other Professional Services,Percentage,H39,,,
Veterinary and Other Professional Services,Percentage,H40,,,
Veterinary and Other Professional Services,Percentage,H41,,,
Computer System Design and Related Services,Dollars (millions),H01,,,
Computer System Design and Related Services,Dollars (millions),H04,,,
Computer System Design and Related Services,Dollars (millions),H05,,,
Computer System Design and Related Services,Dollars (millions),H06,,,
Computer System Design and Related Services,Dollars (millions),H07,,,
Computer System Design and Related Services,Dollars (millions),H08,,,
Computer System Design and Related Services,Dollars (millions),H09,,,
Computer System Design and Related Services,Dollars (millions),H10,,,
Computer System Design and Related Services,Dollars (millions),H11,,,
Computer System Design and Related Services,Dollars (millions),H12,,,
Computer System Design and Related Services,Dollars (millions),H13,,,
Computer System Design and Related Services,Dollars (millions),H19,,,
Computer System Design and Related Services,Dollars (millions),H20,,,
Computer System Design and Related Services,Dollars (millions),H21,,,
Computer System Design and Related Services,Dollars (millions),H22,,,
Computer System Design and Related Services,Dollars (millions),H23,,,
Computer System Design and Related Services,Dollars (millions),H24,,,
Computer System Design and Related Services,Dollars (millions),H25,,,
Computer System Design and Related Services,Dollars (millions),H26,,,
Computer System Design and Related Services,Dollars (millions),H27,,,
Computer System Design and Related Services,Dollars (millions),H28,,,
Computer System Design and Related Services,Dollars (millions),H29,,,
Computer System Design and Related Services,Dollars (millions),H30,,,
Computer System Design and Related Services,Dollars (millions),H31,,,
Computer System Design and Related Services,Dollars (millions),H32,,,
Computer System Design and Related Services,Dollars (millions),H33,,,
Computer System Design and Related Services,Dollars,H34,,,
Computer System Design and Related Services,Dollars,H35,,,
Computer System Design and Related Services,Percentage,H36,,,
Computer System Design and Related Services,Percentage,H37,,,
Computer System Design and Related Services,Percentage,H39,,,
Computer System Design and Related Services,Percentage,H40,,,
Computer System Design and Related Services,Percentage,H41,,,
Administrative and Support Services,Dollars (millions),H01,,,
Administrative and Support Services,Dollars (millions),H04,,,
Administrative and Support Services,Dollars (millions),H05,,,
Administrative and Support Services,Dollars (millions),H06,,,
Administrative and Support Services,Dollars (millions),H07,,,
Administrative and Support Services,Dollars (millions),H08,,,
Administrative and Support Services,Dollars (millions),H09,,,
Administrative and Support Services,Dollars (millions),H10,,,
Administrative and Support Services,Dollars (millions),H11,,,
Administrative and Support Services,Dollars (millions),H12,,,
Administrative and Support Services,Dollars (millions),H13,,,
Administrative and Support Services,Dollars (millions),H19,,,
Administrative and Support Services,Dollars (millions),H20,,,
Administrative and Support Services,Dollars (millions),H21,,,
Administrative and Support Services,Dollars (millions),H22,,,
Administrative and Support Services,Dollars (millions),H23,,,
Administrative and Support Services,Dollars (millions),H24,,,
Administrative and Support Services,Dollars (millions),H25,,,
Administrative and Support Services,Dollars (millions),H26,,,
Administrative and Support Services,Dollars (millions),H27,,,
Administrative and Support Services,Dollars (millions),H28,,,
Administrative and Support Services,Dollars (millions),H29,,,
Administrative and Support Services,Dollars (millions),H30,,,
Administrative and Support Services,Dollars (millions),H31,,,
Administrative and Support Services,Dollars (millions),H32,,,
Administrative and Support Services,Dollars (millions),H33,,,
Administrative and Support Services,Dollars,H34,,,
Administrative and Support Services,Dollars,H35,,,
Administrative and Support Services,Percentage,H36,,,
Administrative and Support Services,Percentage,H37,,,
Administrative and Support Services,Percentage,H39,,,
Administrative and Support Services,Percentage,H40,,,
Administrative and Support Services,Percentage,H41,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H01,,,
